x_test,y_test,u_test,v_test,p_test,area
0.95,0.253,0.9229999999999999,-0.004229999999999999,0.157,0.019801980198019802
0.34700000000000003,0.28800000000000003,0.905,-0.249,0.848,0.019801980198019802
0.35100000000000003,0.289,0.9059999999999999,-0.244,0.846,0.019801980198019802
1.03,0.239,0.948,-0.00594,0.0784,0.019801980198019802
0.126,0.0438,0.6759999999999999,-0.115,2.24,0.019801980198019802
0.12300000000000001,0.0471,0.6940000000000001,-0.129,2.26,0.019801980198019802
0.155,0.105,1.09,-0.405,1.99,0.019801980198019802
0.156,0.109,1.08,-0.41600000000000004,1.98,0.019801980198019802
0.322,0.10400000000000001,0.922,0.261,0.8859999999999999,0.019801980198019802
0.075,0.4,0.129,0.00562,2.39,0.019801980198019802
0.847,0.375,0.32799999999999996,-0.00022999999999999998,0.261,0.019801980198019802
0.851,0.379,0.29600000000000004,-0.00018999999999999998,0.257,0.019801980198019802
0.303,0.146,0.5920000000000001,0.272,0.8140000000000001,0.019801980198019802
0.845,0.0738,0.615,0.0017,0.263,0.019801980198019802
0.059,0.366,0.447,0.0583,2.38,0.019801980198019802
0.672,0.28800000000000003,0.8340000000000001,0.00122,0.439,0.019801980198019802
0.674,0.285,0.8420000000000001,0.0013599999999999999,0.43700000000000006,0.019801980198019802
0.132,0.088,0.983,-0.337,2.21,0.019801980198019802
0.254,0.115,0.9590000000000001,0.255,0.899,0.019801980198019802
0.256,0.111,1.0,0.253,0.925,0.019801980198019802
0.265,0.379,0.696,-0.0353,1.2,0.019801980198019802
0.36200000000000004,0.34600000000000003,0.805,-0.11599999999999999,0.8370000000000001,0.019801980198019802
0.9690000000000001,0.188,0.965,-0.00274,0.136,0.019801980198019802
0.314,0.0349,0.616,0.058,0.948,0.019801980198019802
0.311,0.0303,0.5579999999999999,0.0457,0.958,0.019801980198019802
1.08,0.16399999999999998,0.9440000000000001,-0.00367,0.0213,0.019801980198019802
0.20800000000000002,0.122,0.9590000000000001,-0.008,1.09,0.019801980198019802
0.345,0.248,0.6679999999999999,-0.203,0.836,0.019801980198019802
0.34299999999999997,0.254,0.7020000000000001,-0.223,0.8370000000000001,0.019801980198019802
0.275,0.33299999999999996,1.15,-0.16699999999999998,1.07,0.019801980198019802
0.973,0.165,0.9420000000000001,-0.0021100000000000003,0.132,0.019801980198019802
0.972,0.16,0.934,-0.00193,0.132,0.019801980198019802
0.777,0.369,0.381,0.000258,0.33299999999999996,0.019801980198019802
0.7809999999999999,0.365,0.409,0.000261,0.32799999999999996,0.019801980198019802
0.665,0.34,0.584,0.00135,0.446,0.019801980198019802
0.67,0.33899999999999997,0.588,0.0015199999999999999,0.44,0.019801980198019802
0.5479999999999999,0.314,0.743,-0.0243,0.565,0.019801980198019802
0.11699999999999999,0.0464,0.664,-0.12300000000000001,2.28,0.019801980198019802
0.40299999999999997,0.0601,0.644,0.0695,0.745,0.019801980198019802
1.0,0.301,0.784,-0.0054399999999999995,0.106,0.019801980198019802
1.0,0.306,0.763,-0.00527,0.10800000000000001,0.019801980198019802
0.727,0.239,0.94,0.00186,0.38299999999999995,0.019801980198019802
0.723,0.239,0.941,0.0017699999999999999,0.387,0.019801980198019802
0.628,0.332,0.632,-0.00121,0.48100000000000004,0.019801980198019802
0.625,0.336,0.61,-0.0014,0.484,0.019801980198019802
0.9490000000000001,0.371,0.35600000000000004,-0.000991,0.158,0.019801980198019802
0.9520000000000001,0.368,0.387,-0.00119,0.155,0.019801980198019802
0.767,0.35,0.523,0.0007030000000000001,0.342,0.019801980198019802
0.359,0.316,0.935,-0.19399999999999998,0.8420000000000001,0.019801980198019802
0.532,0.221,0.9390000000000001,-0.0266,0.6,0.019801980198019802
0.529,0.21899999999999997,0.938,-0.0261,0.605,0.019801980198019802
0.48700000000000004,0.0411,0.402,0.0114,0.624,0.019801980198019802
0.491,0.0444,0.42700000000000005,0.0122,0.619,0.019801980198019802
0.0719,0.37,0.442,0.0603,2.36,0.019801980198019802
0.067,0.371,0.425,0.055,2.37,0.019801980198019802
0.29600000000000004,0.33899999999999997,1.05,-0.16699999999999998,1.01,0.019801980198019802
0.965,0.201,0.9690000000000001,-0.00301,0.141,0.019801980198019802
0.96,0.198,0.968,-0.0027300000000000002,0.146,0.019801980198019802
0.28,0.21899999999999997,0.172,-0.102,0.6579999999999999,0.019801980198019802
0.0402,0.183,0.9329999999999999,-0.0403,2.81,0.019801980198019802
0.034,0.18,0.946,-0.0398,2.8,0.019801980198019802
0.748,0.00588,0.0607,5.09e-06,0.365,0.019801980198019802
1.06,0.16899999999999998,0.951,-0.00392,0.0419,0.019801980198019802
1.06,0.174,0.9570000000000001,-0.00409,0.0419,0.019801980198019802
0.0286,0.179,0.956,-0.036,2.8,0.019801980198019802
0.826,0.149,0.912,0.00314,0.282,0.019801980198019802
0.8240000000000001,0.14400000000000002,0.902,0.00316,0.284,0.019801980198019802
0.631,0.21100000000000002,0.9640000000000001,-0.00539,0.485,0.019801980198019802
0.634,0.20800000000000002,0.965,-0.00506,0.48200000000000004,0.019801980198019802
1.1,0.402,0.0946,0.0084,-0.0208,0.019801980198019802
0.0356,0.0845,0.6759999999999999,-0.0905,2.53,0.019801980198019802
0.23199999999999998,0.0483,1.01,0.0329,1.39,0.019801980198019802
0.22899999999999998,0.0521,1.05,0.03,1.4,0.019801980198019802
1.06,0.172,0.955,-0.00399,0.047,0.019801980198019802
0.14,0.235,0.41,0.426,2.82,0.019801980198019802
0.136,0.231,0.387,0.39899999999999997,2.93,0.019801980198019802
1.07,0.245,0.94,-0.00627,0.0359,0.019801980198019802
1.07,0.243,0.943,-0.00619,0.0315,0.019801980198019802
0.645,0.237,0.946,-0.00325,0.469,0.019801980198019802
0.648,0.23399999999999999,0.9490000000000001,-0.00293,0.466,0.019801980198019802
0.631,0.336,0.61,-0.000797,0.478,0.019801980198019802
1.05,0.336,0.601,-0.0059,0.0561,0.019801980198019802
0.998,0.355,0.47600000000000003,-0.00255,0.109,0.019801980198019802
0.674,0.276,0.8690000000000001,0.0011,0.43799999999999994,0.019801980198019802
0.6709999999999999,0.27899999999999997,0.862,0.000986,0.44,0.019801980198019802
0.0316,0.195,0.961,-0.00498,2.81,0.019801980198019802
0.0363,0.192,0.948,-0.0135,2.81,0.019801980198019802
0.9079999999999999,0.00442,0.0454,1.8100000000000003e-05,0.196,0.019801980198019802
0.9059999999999999,0.00894,0.0908,4.26e-05,0.198,0.019801980198019802
0.204,0.0682,1.19,-0.0597,1.55,0.019801980198019802
0.281,0.11900000000000001,0.867,0.306,0.866,0.019801980198019802
0.27699999999999997,0.124,0.821,0.307,0.84,0.019801980198019802
0.331,0.125,0.809,0.264,0.856,0.019801980198019802
0.327,0.125,0.8079999999999999,0.271,0.856,0.019801980198019802
0.335,0.0382,0.599,0.061,0.882,0.019801980198019802
0.133,0.00487,0.10400000000000001,-0.00274,2.27,0.019801980198019802
0.419,0.134,0.826,0.113,0.75,0.019801980198019802
0.0908,0.35200000000000004,0.66,0.141,2.31,0.019801980198019802
0.091,0.35700000000000004,0.619,0.122,2.31,0.019801980198019802
0.85,0.0966,0.7390000000000001,0.00238,0.257,0.019801980198019802
1.05,0.17600000000000002,0.958,-0.00405,0.0519,0.019801980198019802
1.05,0.174,0.956,-0.00394,0.0571,0.019801980198019802
0.45799999999999996,0.185,0.855,0.0105,0.706,0.019801980198019802
0.9129999999999999,0.0419,0.387,0.000404,0.191,0.019801980198019802
0.529,0.33,0.667,-0.0257,0.583,0.019801980198019802
0.524,0.331,0.6659999999999999,-0.0276,0.589,0.019801980198019802
0.888,0.0772,0.634,0.00137,0.218,0.019801980198019802
0.892,0.0737,0.613,0.00123,0.214,0.019801980198019802
1.07,0.18100000000000002,0.9640000000000001,-0.004370000000000001,0.0367,0.019801980198019802
0.81,0.094,0.727,0.0022,0.3,0.019801980198019802
0.812,0.0901,0.708,0.00215,0.298,0.019801980198019802
0.7,0.35,0.519,0.00156,0.41,0.019801980198019802
0.696,0.35600000000000004,0.479,0.00141,0.414,0.019801980198019802
0.136,0.00974,0.20600000000000002,-0.0082,2.23,0.019801980198019802
0.667,0.17800000000000002,0.955,-0.00294,0.447,0.019801980198019802
0.18899999999999997,0.11699999999999999,1.07,-0.198,1.42,0.019801980198019802
1.03,0.0527,0.473,-0.00205,0.0686,0.019801980198019802
0.242,0.079,1.2,0.11699999999999999,1.19,0.019801980198019802
0.23600000000000002,0.079,1.21,0.0925,1.23,0.019801980198019802
0.615,0.35200000000000004,0.503,-0.00147,0.493,0.019801980198019802
0.647,0.225,0.9570000000000001,-0.0032700000000000003,0.46799999999999997,0.019801980198019802
0.644,0.22699999999999998,0.955,-0.00355,0.47100000000000003,0.019801980198019802
1.04,0.0816,0.66,-0.00329,0.0638,0.019801980198019802
0.0422,0.14800000000000002,0.893,-0.11800000000000001,2.72,0.019801980198019802
0.0473,0.151,0.889,-0.129,2.73,0.019801980198019802
0.0921,0.40399999999999997,0.0945,0.00329,2.36,0.019801980198019802
0.395,0.304,0.887,-0.16399999999999998,0.78,0.019801980198019802
0.39399999999999996,0.299,0.8909999999999999,-0.171,0.782,0.019801980198019802
0.375,0.32799999999999996,0.87,-0.15,0.812,0.019801980198019802
0.43,0.159,0.818,0.0716,0.7440000000000001,0.019801980198019802
0.426,0.162,0.809,0.0714,0.7509999999999999,0.019801980198019802
0.249,0.079,1.18,0.139,1.16,0.019801980198019802
0.0377,0.13699999999999998,0.875,-0.11699999999999999,2.68,0.019801980198019802
0.043,0.138,0.8740000000000001,-0.132,2.68,0.019801980198019802
0.8220000000000001,0.141,0.894,0.00316,0.287,0.019801980198019802
0.8270000000000001,0.14,0.892,0.00313,0.281,0.019801980198019802
0.698,0.254,0.919,0.00161,0.413,0.019801980198019802
0.7,0.33399999999999996,0.62,0.00196,0.41,0.019801980198019802
0.705,0.32899999999999996,0.6509999999999999,0.00206,0.406,0.019801980198019802
0.426,0.157,0.813,0.0787,0.7490000000000001,0.019801980198019802
0.69,0.0256,0.25,-0.000529,0.424,0.019801980198019802
0.696,0.026,0.254,-0.000499,0.41700000000000004,0.019801980198019802
1.02,0.0927,0.718,-0.00229,0.0829,0.019801980198019802
1.02,0.0949,0.73,-0.00257,0.0773,0.019801980198019802
0.491,0.0112,0.11900000000000001,0.000982,0.613,0.019801980198019802
0.23600000000000002,0.0659,1.16,0.0666,1.3,0.019801980198019802
0.174,0.35,1.04,0.141,1.83,0.019801980198019802
0.684,0.0256,0.25,-0.000538,0.43,0.019801980198019802
0.359,0.177,0.597,0.0968,0.8320000000000001,0.019801980198019802
0.27699999999999997,0.0644,1.04,0.15,1.08,0.019801980198019802
0.27399999999999997,0.0684,1.07,0.161,1.08,0.019801980198019802
0.59,0.18100000000000002,0.953,-0.00572,0.531,0.019801980198019802
0.349,0.285,0.889,-0.248,0.845,0.019801980198019802
1.07,0.20800000000000002,0.972,-0.00542,0.0371,0.019801980198019802
0.33799999999999997,0.38299999999999995,0.46299999999999997,-0.0311,0.878,0.019801980198019802
0.166,0.0467,0.88,-0.109,1.96,0.019801980198019802
0.171,0.0459,0.889,-0.0991,1.92,0.019801980198019802
0.953,0.21,0.968,-0.0029100000000000003,0.153,0.019801980198019802
0.561,0.39299999999999996,0.16899999999999998,-0.000837,0.541,0.019801980198019802
0.684,0.0128,0.13,-8.120000000000001e-05,0.43,0.019801980198019802
0.385,0.39399999999999996,0.23399999999999999,-0.00834,0.752,0.019801980198019802
0.081,0.0359,0.43200000000000005,-0.0593,2.42,0.019801980198019802
0.35600000000000004,0.154,0.677,0.17800000000000002,0.8340000000000001,0.019801980198019802
0.617,0.0122,0.122,-5.920000000000001e-05,0.496,0.019801980198019802
0.589,0.126,0.8540000000000001,0.00132,0.528,0.019801980198019802
0.483,0.0137,0.145,0.00156,0.622,0.019801980198019802
0.33299999999999996,0.385,0.435,-0.027,0.89,0.019801980198019802
0.9159999999999999,0.29100000000000004,0.8240000000000001,-0.0033200000000000005,0.192,0.019801980198019802
0.473,0.128,0.8420000000000001,0.0554,0.669,0.019801980198019802
0.711,0.18899999999999997,0.96,0.00011200000000000001,0.4,0.019801980198019802
0.708,0.18600000000000003,0.9590000000000001,-0.000123,0.40399999999999997,0.019801980198019802
0.307,0.209,0.293,-0.0478,0.774,0.019801980198019802
0.733,0.0274,0.267,-9.92e-05,0.379,0.019801980198019802
0.32299999999999995,0.0631,0.872,0.146,0.9229999999999999,0.019801980198019802
0.72,0.162,0.935,-0.000267,0.392,0.019801980198019802
0.7140000000000001,0.162,0.9359999999999999,-0.000582,0.39799999999999996,0.019801980198019802
0.20800000000000002,0.107,1.15,-0.0305,1.22,0.019801980198019802
0.205,0.102,1.2,-0.0663,1.32,0.019801980198019802
0.617,0.39799999999999996,0.11900000000000001,-5.45e-05,0.49,0.019801980198019802
0.006790000000000001,0.293,0.8170000000000001,0.0253,2.56,0.019801980198019802
0.0827,0.0408,0.484,-0.0751,2.41,0.019801980198019802
0.0877,0.04,0.491,-0.0766,2.4,0.019801980198019802
0.0789,0.252,0.848,0.28,2.7,0.019801980198019802
0.0751,0.25,0.8540000000000001,0.258,2.71,0.019801980198019802
0.36700000000000005,0.33799999999999997,0.843,-0.134,0.826,0.019801980198019802
0.737,0.168,0.9420000000000001,0.0007070000000000001,0.375,0.019801980198019802
0.74,0.16399999999999998,0.937,0.0006900000000000001,0.373,0.019801980198019802
0.46,0.21100000000000002,0.8640000000000001,-0.034,0.705,0.019801980198019802
0.14,0.149,0.643,-0.49700000000000005,2.55,0.019801980198019802
0.145,0.152,0.5820000000000001,-0.475,2.54,0.019801980198019802
0.17300000000000001,0.141,0.647,-0.292,1.77,0.019801980198019802
0.171,0.147,0.48,-0.252,1.89,0.019801980198019802
0.961,0.0727,0.606,-5.6999999999999996e-05,0.142,0.019801980198019802
0.968,0.0231,0.225,-8.51e-07,0.135,0.019801980198019802
0.608,0.209,0.9640000000000001,-0.008320000000000001,0.51,0.019801980198019802
0.00339,0.29100000000000004,0.8220000000000001,0.0128,2.56,0.019801980198019802
0.0,0.29,0.828,0.0,2.57,0.019801980198019802
0.846,0.395,0.145,-0.000103,0.263,0.019801980198019802
0.0437,0.24,0.925,0.122,2.73,0.019801980198019802
0.162,0.38,0.617,0.0487,1.97,0.019801980198019802
0.166,0.385,0.544,0.034,1.95,0.019801980198019802
0.665,0.0288,0.278,-0.000653,0.449,0.019801980198019802
0.917,0.159,0.932,0.000475,0.18899999999999997,0.019801980198019802
1.07,0.0429,0.401,-0.00525,0.0223,0.019801980198019802
0.937,0.139,0.889,0.000155,0.168,0.019801980198019802
0.21,0.0801,1.24,-0.0394,1.43,0.019801980198019802
0.9390000000000001,0.243,0.9390000000000001,-0.00359,0.168,0.019801980198019802
0.8029999999999999,0.175,0.95,0.0026899999999999997,0.305,0.019801980198019802
0.982,0.23199999999999998,0.955,-0.004529999999999999,0.124,0.019801980198019802
0.948,0.14,0.894,-0.000342,0.157,0.019801980198019802
0.284,0.0232,0.507,0.0287,1.08,0.019801980198019802
0.693,0.141,0.895,-0.00233,0.42100000000000004,0.019801980198019802
0.6970000000000001,0.142,0.898,-0.00203,0.41700000000000004,0.019801980198019802
0.5479999999999999,0.135,0.872,0.0104,0.575,0.019801980198019802
0.55,0.128,0.856,0.0106,0.5710000000000001,0.019801980198019802
1.04,0.218,0.9670000000000001,-0.0055,0.0629,0.019801980198019802
0.53,0.321,0.716,-0.0295,0.584,0.019801980198019802
0.526,0.321,0.718,-0.0316,0.589,0.019801980198019802
0.0218,0.12,0.828,-0.0713,2.63,0.019801980198019802
0.693,0.253,0.92,0.0014199999999999998,0.419,0.019801980198019802
0.177,0.335,1.17,0.188,1.76,0.019801980198019802
0.183,0.336,1.19,0.166,1.71,0.019801980198019802
0.376,0.162,0.698,0.127,0.8170000000000001,0.019801980198019802
1.04,0.376,0.314,-0.00159,0.0717,0.019801980198019802
1.04,0.382,0.264,-0.00107,0.0728,0.019801980198019802
0.965,0.0651,0.557,-0.00011,0.13699999999999998,0.019801980198019802
0.523,0.231,0.9309999999999999,-0.0347,0.611,0.019801980198019802
0.521,0.225,0.932,-0.0322,0.615,0.019801980198019802
0.971,0.272,0.882,-0.00503,0.136,0.019801980198019802
0.972,0.267,0.893,-0.00505,0.134,0.019801980198019802
0.537,0.222,0.941,-0.0256,0.595,0.019801980198019802
0.5920000000000001,0.324,0.68,-0.00799,0.518,0.019801980198019802
0.757,0.312,0.7390000000000001,0.00185,0.35200000000000004,0.019801980198019802
0.9359999999999999,0.151,0.917,-0.000132,0.17,0.019801980198019802
0.882,0.349,0.525,-0.00134,0.22699999999999998,0.019801980198019802
0.8859999999999999,0.35,0.517,-0.0013599999999999999,0.222,0.019801980198019802
1.03,0.374,0.33399999999999996,-0.0018100000000000002,0.0797,0.019801980198019802
0.0685,0.204,0.825,0.0348,2.87,0.019801980198019802
0.0649,0.207,0.845,0.0509,2.86,0.019801980198019802
0.445,0.322,0.777,-0.0855,0.693,0.019801980198019802
0.441,0.319,0.794,-0.0926,0.701,0.019801980198019802
0.10300000000000001,0.287,0.9179999999999999,0.402,2.43,0.019801980198019802
0.10300000000000001,0.292,0.9209999999999999,0.387,2.4,0.019801980198019802
0.618,0.0889,0.701,-0.0014199999999999998,0.495,0.019801980198019802
0.614,0.0898,0.706,-0.00116,0.5,0.019801980198019802
0.657,0.0729,0.61,-0.00232,0.457,0.019801980198019802
0.695,0.0955,0.736,-0.0021899999999999997,0.418,0.019801980198019802
0.585,0.342,0.574,-0.00634,0.523,0.019801980198019802
0.581,0.342,0.5770000000000001,-0.00719,0.527,0.019801980198019802
0.57,0.243,0.9359999999999999,-0.021,0.551,0.019801980198019802
0.5760000000000001,0.243,0.9359999999999999,-0.0192,0.546,0.019801980198019802
0.6809999999999999,0.0954,0.7340000000000001,-0.00267,0.433,0.019801980198019802
0.6859999999999999,0.096,0.738,-0.00252,0.42700000000000005,0.019801980198019802
1.04,0.0487,0.44299999999999995,-0.0026,0.057,0.019801980198019802
0.151,0.0927,1.09,-0.354,2.04,0.019801980198019802
0.332,0.27399999999999997,0.823,-0.27,0.851,0.019801980198019802
0.327,0.27399999999999997,0.818,-0.275,0.848,0.019801980198019802
0.14400000000000002,0.35700000000000004,0.8420000000000001,0.147,2.06,0.019801980198019802
0.146,0.353,0.893,0.166,2.04,0.019801980198019802
0.486,0.289,0.856,-0.0723,0.648,0.019801980198019802
0.491,0.29100000000000004,0.8490000000000001,-0.0671,0.64,0.019801980198019802
0.588,0.192,0.9590000000000001,-0.0079,0.5329999999999999,0.019801980198019802
0.591,0.196,0.961,-0.0084,0.53,0.019801980198019802
0.0703,0.20800000000000002,0.8170000000000001,0.0626,2.87,0.019801980198019802
0.563,0.342,0.578,-0.0107,0.545,0.019801980198019802
0.593,0.34600000000000003,0.5479999999999999,-0.00449,0.514,0.019801980198019802
0.591,0.115,0.8170000000000001,0.00143,0.525,0.019801980198019802
0.588,0.11199999999999999,0.8029999999999999,0.00207,0.528,0.019801980198019802
0.431,0.281,0.875,-0.13,0.732,0.019801980198019802
0.00615,0.18600000000000003,0.99,-0.0047799999999999995,2.83,0.019801980198019802
0.0124,0.185,0.9840000000000001,-0.011,2.82,0.019801980198019802
0.33,0.278,0.8540000000000001,-0.27399999999999997,0.855,0.019801980198019802
0.374,0.358,0.677,-0.0772,0.805,0.019801980198019802
0.369,0.358,0.687,-0.0793,0.8140000000000001,0.019801980198019802
0.669,0.16699999999999998,0.943,-0.0031,0.446,0.019801980198019802
0.6659999999999999,0.163,0.938,-0.00329,0.449,0.019801980198019802
0.9940000000000001,0.244,0.94,-0.00513,0.11199999999999999,0.019801980198019802
0.996,0.248,0.934,-0.00526,0.11,0.019801980198019802
0.07,0.195,0.815,-0.013,2.88,0.019801980198019802
0.0721,0.2,0.8029999999999999,0.0157,2.89,0.019801980198019802
0.915,0.16899999999999998,0.945,0.000251,0.191,0.019801980198019802
0.344,0.239,0.611,-0.17600000000000002,0.8340000000000001,0.019801980198019802
0.607,0.349,0.528,-0.00252,0.501,0.019801980198019802
0.561,0.192,0.951,-0.00921,0.5660000000000001,0.019801980198019802
0.565,0.193,0.953,-0.00942,0.561,0.019801980198019802
0.982,0.0982,0.745,-0.000927,0.121,0.019801980198019802
0.32799999999999996,0.0187,0.336,0.0177,0.88,0.019801980198019802
0.332,0.0137,0.248,0.009859999999999999,0.863,0.019801980198019802
0.19699999999999998,0.11,1.14,-0.127,1.34,0.019801980198019802
0.198,0.10400000000000001,1.19,-0.12,1.38,0.019801980198019802
0.32,0.0922,0.9570000000000001,0.23800000000000002,0.9059999999999999,0.019801980198019802
0.32,0.0884,0.96,0.228,0.91,0.019801980198019802
0.391,0.27399999999999997,0.861,-0.184,0.794,0.019801980198019802
