x_test,y_test,t_test,u_test,v_test,p_test,area
6.515151515151515,-0.20408163265306145,10.0,0.8204606495428814,-0.4589311588145154,-0.07149604405818219,0.019801980198019802
6.585858585858586,-0.20408163265306145,10.0,0.8237819776375974,-0.4583384864735927,-0.0707327861194136,0.019801980198019802
6.656565656565657,-0.20408163265306145,10.0,0.8259312975744639,-0.4580422623823571,-0.0706619598560181,0.019801980198019802
6.727272727272727,-0.20408163265306145,10.0,0.8269774611651315,-0.45838655983598164,-0.0712621770448853,0.019801980198019802
6.797979797979798,-0.20408163265306145,10.0,0.8270360285044152,-0.4596725013028333,-0.07255683240074373,0.019801980198019802
6.8686868686868685,-0.20408163265306145,10.0,0.8261214241695471,-0.46209178632474757,-0.07458656598856661,0.019801980198019802
6.9393939393939394,-0.20408163265306145,10.0,0.8242317568045776,-0.4656422299129367,-0.07731547864479557,0.019801980198019802
7.0101010101010095,-0.20408163265306145,10.0,0.8214837774844598,-0.47020576918668694,-0.08084948986740086,0.019801980198019802
7.08080808080808,-0.20408163265306145,10.0,0.8179090499502174,-0.4752047120792029,-0.08523088085015965,0.019801980198019802
7.151515151515151,-0.20408163265306145,10.0,0.8136661045968032,-0.479651149973301,-0.09052107956611664,0.019801980198019802
7.222222222222222,-0.20408163265306145,10.0,0.8089485532748317,-0.4819412912665412,-0.09675463379465493,0.019801980198019802
7.292929292929292,-0.20408163265306145,10.0,0.8040198966369613,-0.47999898027715276,-0.10395694277295828,0.019801980198019802
7.363636363636363,-0.20408163265306145,10.0,0.7991093897965771,-0.4714318655363783,-0.11201924080203461,0.019801980198019802
7.434343434343434,-0.20408163265306145,10.0,0.7944258793933654,-0.45419534910893666,-0.12077401824228914,0.019801980198019802
7.505050505050505,-0.20408163265306145,10.0,0.7901286385801388,-0.42695329240427654,-0.12992891969389259,0.019801980198019802
7.575757575757575,-0.20408163265306145,10.0,0.7862408287097714,-0.38941138139168874,-0.13907664555870913,0.019801980198019802
7.646464646464646,-0.20408163265306145,10.0,0.7828192682247632,-0.3421004347066661,-0.1477653192547735,0.019801980198019802
7.717171717171717,-0.20408163265306145,10.0,0.7799847436738242,-0.28611568026994194,-0.1555624781993975,0.019801980198019802
7.787878787878787,-0.20408163265306145,10.0,0.7777813520300161,-0.2230626482322128,-0.16203442145405794,0.019801980198019802
7.858585858585858,-0.20408163265306145,10.0,0.7763997480979346,-0.15467303757006096,-0.16683172078468728,0.019801980198019802
7.929292929292929,-0.20408163265306145,10.0,0.7759536048825536,-0.08281609870765567,-0.1696573383089077,0.019801980198019802
8.0,-0.20408163265306145,10.0,0.7765391816902335,-0.0092553971241735,-0.17040568636895503,0.019801980198019802
1.0,-0.12244897959183687,10.0,-0.1828802839553021,0.251596740348992,-0.35448153775378655,0.019801980198019802
1.0707070707070707,-0.12244897959183687,10.0,-0.19761970998773137,0.2550590672341248,-0.35707337733406963,0.019801980198019802
1.1414141414141414,-0.12244897959183687,10.0,-0.2088457392899413,0.24983776716020778,-0.35994233803352577,0.019801980198019802
1.2121212121212122,-0.12244897959183687,10.0,-0.2162528818552208,0.23471488601375598,-0.3629504962278592,0.019801980198019802
1.2828282828282829,-0.12244897959183687,10.0,-0.21924332652114198,0.2088420303039254,-0.3657448772684229,0.019801980198019802
1.3535353535353536,-0.12244897959183687,10.0,-0.21784096038095224,0.17201864212828047,-0.36797877902574816,0.019801980198019802
1.4242424242424243,-0.12244897959183687,10.0,-0.21134532975851864,0.12463488511968361,-0.36894151696535493,0.019801980198019802
1.4949494949494948,-0.12244897959183687,10.0,-0.2001355168982987,0.06788138551554598,-0.3680213854262359,0.019801980198019802
1.5656565656565657,-0.12244897959183687,10.0,-0.18450744076521175,0.0035266253314111657,-0.36461022826535344,0.019801980198019802
1.6363636363636362,-0.12244897959183687,10.0,-0.1648028596177463,-0.0662511296274811,-0.3582682544676019,0.019801980198019802
1.7070707070707072,-0.12244897959183687,10.0,-0.14184792199629037,-0.13890341266004513,-0.34879309433112243,0.019801980198019802
1.7777777777777777,-0.12244897959183687,10.0,-0.1162987251919481,-0.21185725719906964,-0.3362834032556214,0.019801980198019802
1.8484848484848484,-0.12244897959183687,10.0,-0.08897454320657365,-0.28260231969383265,-0.321112772019302,0.019801980198019802
1.9191919191919191,-0.12244897959183687,10.0,-0.06109671759194054,-0.3489393566859718,-0.3039977960749411,0.019801980198019802
1.9898989898989898,-0.12244897959183687,10.0,-0.03331779765818315,-0.4090904335036366,-0.28572747616215455,0.019801980198019802
2.0606060606060606,-0.12244897959183687,10.0,-0.00680504978690596,-0.46188799581852824,-0.2672894604105211,0.019801980198019802
2.1313131313131315,-0.12244897959183687,10.0,0.017551376217802044,-0.5067808415180775,-0.24956995027131174,0.019801980198019802
2.202020202020202,-0.12244897959183687,10.0,0.03914316019056266,-0.5437002434874458,-0.23342116259608484,0.019801980198019802
2.2727272727272725,-0.12244897959183687,10.0,0.05805611275908599,-0.5728008241384135,-0.21956439199371022,0.019801980198019802
2.3434343434343434,-0.12244897959183687,10.0,0.07521883111704722,-0.5939596785196535,-0.20858788187424526,0.019801980198019802
2.4141414141414144,-0.12244897959183687,10.0,0.09225017689133783,-0.6063175429884693,-0.2009360516759064,0.019801980198019802
2.484848484848485,-0.12244897959183687,10.0,0.1116672279691569,-0.6082198135604822,-0.196998424206493,0.019801980198019802
2.5555555555555554,-0.12244897959183687,10.0,0.13573953852387993,-0.5974541932208279,-0.19692156521653065,0.019801980198019802
2.6262626262626263,-0.12244897959183687,10.0,0.16622012245750545,-0.5720636659725576,-0.20066352983936125,0.019801980198019802
2.696969696969697,-0.12244897959183687,10.0,0.20339548459395732,-0.5311841979835864,-0.2076891903274935,0.019801980198019802
2.7676767676767673,-0.12244897959183687,10.0,0.24632467219984974,-0.4756079896241791,-0.2171570207464196,0.019801980198019802
2.8383838383838382,-0.12244897959183687,10.0,0.2934287638849089,-0.40731012856476967,-0.22792031242467364,0.019801980198019802
2.909090909090909,-0.12244897959183687,10.0,0.34288579094060234,-0.3290117375880099,-0.23871298797933804,0.019801980198019802
2.9797979797979797,-0.12244897959183687,10.0,0.3929357175326503,-0.24366513055225614,-0.24826786238970625,0.019801980198019802
3.0505050505050506,-0.12244897959183687,10.0,0.44226721139932507,-0.15396031660754808,-0.25552263328759917,0.019801980198019802
3.121212121212121,-0.12244897959183687,10.0,0.48986382187149274,-0.06235109049514521,-0.25962876800815216,0.019801980198019802
3.191919191919192,-0.12244897959183687,10.0,0.5349175644776979,0.028990908565469677,-0.2601224511263216,0.019801980198019802
3.2626262626262625,-0.12244897959183687,10.0,0.5769415861863072,0.11808953629168897,-0.25668717901250737,0.019801980198019802
3.333333333333333,-0.12244897959183687,10.0,0.6155828284755033,0.20306790759378923,-0.24941090254753007,0.019801980198019802
3.404040404040404,-0.12244897959183687,10.0,0.650603662658178,0.2820502116591283,-0.23863718994447541,0.019801980198019802
3.4747474747474745,-0.12244897959183687,10.0,0.6816954566306107,0.3530562831011474,-0.2249602731188876,0.019801980198019802
3.5454545454545454,-0.12244897959183687,10.0,0.7086133517437385,0.4143027152677209,-0.20915130759065215,0.019801980198019802
3.616161616161616,-0.12244897959183687,10.0,0.7310566475987257,0.4643720255381305,-0.19213127243205633,0.019801980198019802
3.686868686868687,-0.12244897959183687,10.0,0.7488755220434425,0.5025947966808588,-0.17482371442907535,0.019801980198019802
3.7575757575757573,-0.12244897959183687,10.0,0.7621067494765149,0.5291862404188145,-0.1580772474961398,0.019801980198019802
3.8282828282828283,-0.12244897959183687,10.0,0.7709495296544436,0.5451686758491354,-0.14254439984149211,0.019801980198019802
3.898989898989899,-0.12244897959183687,10.0,0.7758840133433956,0.5523085143185616,-0.12867217819603907,0.019801980198019802
3.9696969696969697,-0.12244897959183687,10.0,0.7774869340931327,0.5526003884132418,-0.1166997932747492,0.019801980198019802
4.04040404040404,-0.12244897959183687,10.0,0.7762938812550112,0.5480519569277157,-0.10668415350310015,0.019801980198019802
4.111111111111111,-0.12244897959183687,10.0,0.7728916818364848,0.5404417535966495,-0.09857539056247831,0.019801980198019802
4.181818181818182,-0.12244897959183687,10.0,0.7676876790374186,0.5312065942706666,-0.09224595442966352,0.019801980198019802
4.252525252525253,-0.12244897959183687,10.0,0.7610076870677187,0.5214245607051421,-0.08754544879412393,0.019801980198019802
4.3232323232323235,-0.12244897959183687,10.0,0.7530513523976863,0.511859181380997,-0.08431849408173318,0.019801980198019802
4.393939393939394,-0.12244897959183687,10.0,0.7438808362661876,0.503025741890488,-0.08242298130860598,0.019801980198019802
4.4646464646464645,-0.12244897959183687,10.0,0.7335260155516495,0.49530754182682923,-0.08173679899540728,0.019801980198019802
4.535353535353535,-0.12244897959183687,10.0,0.7218354991413598,0.48900169101455204,-0.08218032668149282,0.019801980198019802
4.6060606060606055,-0.12244897959183687,10.0,0.7086650020468914,0.4843917945048131,-0.0837054857377307,0.019801980198019802
4.6767676767676765,-0.12244897959183687,10.0,0.6938861729363744,0.48153363938879223,-0.08628480147779888,0.019801980198019802
4.747474747474747,-0.12244897959183687,10.0,0.677499223453774,0.4799143845220723,-0.08988504308405654,0.019801980198019802
4.818181818181818,-0.12244897959183687,10.0,0.6600435699153803,0.4781785508114616,-0.09459513350569257,0.019801980198019802
4.888888888888889,-0.12244897959183687,10.0,0.6424706416370627,0.47343826036546766,-0.10035272636576051,0.019801980198019802
4.959595959595959,-0.12244897959183687,10.0,0.6262846483231516,0.4618066572250892,-0.1070857429077867,0.019801980198019802
5.03030303030303,-0.12244897959183687,10.0,0.6130905712872262,0.43934515397541085,-0.11455560169304481,0.019801980198019802
5.101010101010101,-0.12244897959183687,10.0,0.6041930708379399,0.40331693444527,-0.12236861201850197,0.019801980198019802
5.171717171717171,-0.12244897959183687,10.0,0.6002176116056792,0.3531689516281122,-0.129961021822079,0.019801980198019802
5.242424242424242,-0.12244897959183687,10.0,0.601125770831964,0.29047600370275806,-0.13674720100367613,0.019801980198019802
5.313131313131313,-0.12244897959183687,10.0,0.6064952803811773,0.21818203552485593,-0.14222374788446676,0.019801980198019802
5.383838383838384,-0.12244897959183687,10.0,0.615768589662095,0.13945881774403915,-0.1459275930174393,0.019801980198019802
5.454545454545454,-0.12244897959183687,10.0,0.6282846353174328,0.05774493448336049,-0.14763028715227694,0.019801980198019802
5.525252525252525,-0.12244897959183687,10.0,0.6434466714790864,-0.023927685662271665,-0.14723327697129546,0.019801980198019802
5.595959595959596,-0.12244897959183687,10.0,0.6606218138445266,-0.10294528581190016,-0.144828681065806,0.019801980198019802
5.666666666666666,-0.12244897959183687,10.0,0.6791671995421185,-0.17678819247967992,-0.14064244936007358,0.019801980198019802
5.737373737373737,-0.12244897959183687,10.0,0.6984163486414126,-0.2435438592433632,-0.13501544041542993,0.019801980198019802
5.808080808080808,-0.12244897959183687,10.0,0.7176987200013383,-0.3017176174993815,-0.12834551235243843,0.019801980198019802
5.878787878787879,-0.12244897959183687,10.0,0.7363651492236277,-0.3503307655380287,-0.12110162240678149,0.019801980198019802
5.949494949494949,-0.12244897959183687,10.0,0.7538645425888181,-0.38922236482163797,-0.11363569714417215,0.019801980198019802
6.02020202020202,-0.12244897959183687,10.0,0.7697383232597886,-0.41869793255331056,-0.10634326071013853,0.019801980198019802
6.090909090909091,-0.12244897959183687,10.0,0.7836801766209073,-0.43962862786145146,-0.09950209579972454,0.019801980198019802
6.161616161616162,-0.12244897959183687,10.0,0.7955427819375349,-0.4533143111474872,-0.0933102355221699,0.019801980198019802
6.232323232323232,-0.12244897959183687,10.0,0.805306847003816,-0.46119723209242586,-0.08788101866666634,0.019801980198019802
6.303030303030303,-0.12244897959183687,10.0,0.8130886268067287,-0.46479682744023215,-0.08328099519463562,0.019801980198019802
6.373737373737374,-0.12244897959183687,10.0,0.8190471105857864,-0.46547061751014124,-0.079518246776455,0.019801980198019802
6.444444444444445,-0.12244897959183687,10.0,0.8233824180078773,-0.4644040326220211,-0.07657053200287703,0.019801980198019802
6.515151515151515,-0.12244897959183687,10.0,0.8262762558745951,-0.4625129288414849,-0.0744209961801208,0.019801980198019802
6.585858585858586,-0.12244897959183687,10.0,0.8279022087779423,-0.46051657331641627,-0.0730346247704939,0.019801980198019802
6.656565656565657,-0.12244897959183687,10.0,0.8283521768597903,-0.458926056775099,-0.0723793932272827,0.019801980198019802
6.727272727272727,-0.12244897959183687,10.0,0.8278055035086127,-0.4580666547765918,-0.0724359906427875,0.019801980198019802
6.797979797979798,-0.12244897959183687,10.0,0.826217754771553,-0.45821656767022145,-0.07319932167111604,0.019801980198019802
6.8686868686868685,-0.12244897959183687,10.0,0.8236336465904405,-0.4594949580626751,-0.07466014887113519,0.019801980198019802
6.9393939393939394,-0.12244897959183687,10.0,0.820075884505394,-0.4619754628627734,-0.07683301438532895,0.019801980198019802
7.0101010101010095,-0.12244897959183687,10.0,0.815553372910053,-0.46547021041748277,-0.07978569488677649,0.019801980198019802
7.08080808080808,-0.12244897959183687,10.0,0.810113471173262,-0.46952947829266184,-0.08355102697513048,0.019801980198019802
7.151515151515151,-0.12244897959183687,10.0,0.8038912084021674,-0.4732440346387887,-0.0881824415056274,0.019801980198019802
7.222222222222222,-0.12244897959183687,10.0,0.7970859763184399,-0.47508691376723033,-0.0937179711061393,0.019801980198019802
7.292929292929292,-0.12244897959183687,10.0,0.7899861788509268,-0.4729816850391398,-0.10015115529923384,0.019801980198019802
7.363636363636363,-0.12244897959183687,10.0,0.7829027628871756,-0.46461010890763066,-0.10741118979991378,0.019801980198019802
7.434343434343434,-0.12244897959183687,10.0,0.7761276000968333,-0.4478528462278008,-0.11533530937199314,0.019801980198019802
7.505050505050505,-0.12244897959183687,10.0,0.7698595124042067,-0.4212056409830548,-0.12362276285872674,0.019801980198019802
7.575757575757575,-0.12244897959183687,10.0,0.7643003165913507,-0.3843913980615181,-0.13192443118444183,0.019801980198019802
7.646464646464646,-0.12244897959183687,10.0,0.7594408742314771,-0.3377086518931716,-0.13976442602498873,0.019801980198019802
7.717171717171717,-0.12244897959183687,10.0,0.7554121666353852,-0.28258165362202764,-0.1468171861902152,0.019801980198019802
7.787878787878787,-0.12244897959183687,10.0,0.7523662790118609,-0.22051531370620278,-0.15263420022373222,0.019801980198019802
7.858585858585858,-0.12244897959183687,10.0,0.7503690113394349,-0.15330301530899185,-0.1569225580311534,0.019801980198019802
7.929292929292929,-0.12244897959183687,10.0,0.7496681182428762,-0.08278616306880993,-0.15938503407855004,0.019801980198019802
8.0,-0.12244897959183687,10.0,0.7502734698174917,-0.010642555395254487,-0.15997221388121066,0.019801980198019802
1.0,-0.04081632653061229,10.0,-0.15551384956679087,0.26833608506519613,-0.3694526232519135,0.019801980198019802
1.0707070707070707,-0.04081632653061229,10.0,-0.16529823961806622,0.2672714002923267,-0.3771322758522054,0.019801980198019802
1.1414141414141414,-0.04081632653061229,10.0,-0.17077342711411678,0.2573451917135558,-0.3855400058795529,0.019801980198019802
1.2121212121212122,-0.04081632653061229,10.0,-0.1717081123539102,0.2371346286667111,-0.3943034548078097,0.019801980198019802
1.2828282828282829,-0.04081632653061229,10.0,-0.16798165052982908,0.20589380681736164,-0.4027976573486086,0.019801980198019802
1.3535353535353536,-0.04081632653061229,10.0,-0.15960679044417697,0.16357165093706513,-0.4101784114831618,0.019801980198019802
1.4242424242424243,-0.04081632653061229,10.0,-0.1470101016221541,0.11094208679779943,-0.4155787278157971,0.019801980198019802
